label,review,review_,senti_words
1,this review is from: wall-e (widescreen single-disc edition) (dvd)      a most beautiful and fun love story while serving as a warning for future generations.,this review be from: wall-e (widescreen single-disc edition) (dvd) a most beautiful and fun love story while serve a a warn for future generations.,single most beautiful love
0,"i'm sure under the right circumstances this is a great product.  in fact, i use a linksys wireless router at home with a linksys cable modem and have never had any problems.however: if you use at&t dsl, this product absolutely, positively does not work with a siemens speedstream 4100 dsl modem.  at&t does not give you the option of using any modem but the one they send you so do yourself a favor and try a web search using the name of your modem and the name of the router you are thinking of purchasing to find any compatibility issues.","i'm sure under the right circumstance this be a great product. in fact, i use a linksys wireless router at home with a linksys cable modem and have never have any problems.however: if you use at&t dsl, this product absolutely, positively doe not work with a siemens speedstream 4100 dsl modem. at&t doe not give you the option of use any modem but the one they send you so do yourself a favor and try a web search use the name of your modem and the name of the router you be think of purchase to find any compatibility issues.",right great in fact able positively of use your favor arch think of pat
0,my last diffuser worked great and then after a few months stopped.  i bought this one as a replacement but it seems as though after nearly 4 weeks my cat is still spraying and acting out.  i'm going to try using the feliway spray as well and see if the result puts the cat back on track & problem free.this product was once very effective but did not last long.  its great when it works and a nightmare when it doesn't.  at about $20 a diffuser and $20 each month for the feliway the costs add up.,my last diffuser work great and then after a few month stopped. i buy this one a a replacement but it seem a though after nearly 4 week my cat be still spray and act out. i'm go to try use the feliway spray a well and see if the result put the cat back on track & problem free.this product wa once very effective but do not last long. it great when it work and a nightmare when it doesn't. at about $20 a diffuser and $20 each month for the feliway the cost add up.,great ace still ill well back free very effective long
1,"this flat iron is worth every penny and then some!  the money you will save on styling products alone makes it a value.i took my flat iron to a girls beach weekend and did everyone's hair...they all went out to buy this flat iron immediately.  it makes your hair so straight, soft and shiny.  it gets super hot, so it straightens very quickly.  even the curliest of hair will get straight.  be sure to use a thermal protecting spray before use...it not only protects your hair but adds to the shine.  there is no comparison to a cheap flat iron.  you will not regret buying this!","this flat iron be worth every penny and then some! the money you will save on style product alone make it a value.i take my flat iron to a girl beach weekend and do everyone's hair...they all go out to buy this flat iron immediately. it make your hair so straight, soft and shiny. it get super hot, so it straighten very quickly. even the curliest of hair will get straight. be sure to use a thermal protect spray before use...it not only protect your hair but add to the shine. there be no comparison to a cheap flat iron. you will not regret buy this!",flat ill alone lone value your soft shiny super hot quickly even cheap regret
1,"in the past 3 years i have tried many pedometers, omron, sportline, mcdonald's promotional, etc. omron is the only brand that i have found to be at all accurate. about 3 months ago i read about the newer hj-112 in health magazine and knew i had to get one. this pedometer is the most accurate one to date. i love the fact that i can stick it inconspicuously in my pocket or purse and still count my steps. most others would pop off my waistband at some point and i would lose them. it is amazing how much more aware i am of my daily movement. every step, and every short walk really adds up. one word of warning: be careful to remember to remove it from your pocket before laundering your pants. i have already sent mine through the washing machine. fortunately it dried out and still works perfectly, but from now on, i am keeping it inside a sealed ziploc in my pocket..just in case.","in the past 3 year i have try many pedometers, omron, sportline, mcdonald's promotional, etc. omron be the only brand that i have find to be at all accurate. about 3 month ago i read about the newer hj-112 in health magazine and know i have to get one. this pedometer be the most accurate one to date. i love the fact that i can stick it inconspicuously in my pocket or purse and still count my steps. most others would pop off my waistband at some point and i would lose them. it be amaze how much more aware i be of my daily movement. every step, and every short walk really add up. one word of warning: be careful to remember to remove it from your pocket before launder your pants. i have already send mine through the wash machine. fortunately it dry out and still work perfectly, but from now on, i be keep it inside a seal ziploc in my pocket..just in case.",promotion new most accurate love conspicuously spic sly still ill amaze really be careful careful your rough fortunately dry perfectly keep just
0,"i ordered this shaver because of the 'consumer report' i had read on it.  it's almost impossible to get a real close shave because it skips over some hair and no matter how many times you go over it, those same hairs remain.","i order this shaver because of the 'consumer report' i have read on it. it's almost impossible to get a real close shave because it skip over some hair and no matter how many time you go over it, those same hair remain.",real close matter main
0,"this cam is a great idea, but it's frames per second are to slow. the video stops and goes way to much. i have tried the 30 frames per second and also the fifteen fps. nothing seems to help. i would not buy this again and would pay more for better quality.","this cam be a great idea, but it's frame per second be to slow. the video stop and go way to much. i have try the 30 frame per second and also the fifteen fps. nothing seem to help. i would not buy this again and would pay more for better quality.",great slow low thin better quality
0,"this is absolutely the worst software product i've bought!!!!  i purchased qb pro 2009 for the first time 3 weeks ago.  this is a new installation, not an upgrade, on a brand-new computer.  i've had nothing but trouble.  the first occurred trying to set-up the company file.  tech support wanted to charge me $79 to figure out their problem, but did not charge me when they determine that it was a software problem, not my computer.  today, i tried to open the software and received an error message about the ""qbregistration.dat"" file.  14 hours later, i still cannot open qb, i've been through every bit of the online community and software knowledge suggestions, i even talked with a peon in tech support who could only resend me the software knowledge suggestions.  obviously, there is a serious problem with their software, but intuit will not investigate the problem until i pay them another $79.  they will not even look to see if the problem is on their end or my end.  at least peachtree offers 30 days free tech support!!!!  i will be returning this product and buying peachtree tomorrow.  i strongly advise anyone considering qb to rethink that decision.  truly, 1 star was too high praise, i just had to pick something.  if i had my way, i would not have picked even one star.","this be absolutely the worst software product i've bought!!!! i purchase qb pro 2009 for the first time 3 week ago. this be a new installation, not an upgrade, on a brand-new computer. i've have nothing but trouble. the first occur try to set-up the company file. tech support want to charge me $79 to figure out their problem, but do not charge me when they determine that it wa a software problem, not my computer. today, i try to open the software and receive an error message about the ""qbregistration.dat"" file. 14 hour later, i still cannot open qb, i've be through every bite of the online community and software knowledge suggestions, i even talk with a peon in tech support who could only resend me the software knowledge suggestions. obviously, there be a serious problem with their software, but intuit will not investigate the problem until i pay them another $79. they will not even look to see if the problem be on their end or my end. at least peachtree offer 30 day free tech support!!!! i will be return this product and buy peachtree tomorrow. i strongly advise anyone consider qb to rethink that decision. truly, 1 star wa too high praise, i just have to pick something. if i have my way, i would not have pick even one star.",worst soft first new brand-new thin set support want to charge open receive sage still ill rough even obviously sly serious look to free strongly consider truly star too high praise just pick
1,"i bought this i-touch for my 13 year old son.  he absolutely loves it.  he used to carry his lap top around to listen to music and search the web. this i-touch is like his lap top except, it fits in the palm of his hand and in his pocket. i highly recommend it","i buy this i-touch for my 13 year old son. he absolutely love it. he use to carry his lap top around to listen to music and search the web. this i-touch be like his lap top except, it fit in the palm of his hand and in his pocket. i highly recommend it",old absolutely love carry round arch like fit highly commend
0,"i read the reviews here and don't agree with most of them.  i'm a very technical, it sort of person who just wants stuff to work.  i don't update the firmware or do anything crazy, just work and this device doesn't seem to do that.  it started when the device kept dropping wireless connections like my xbox360 and tivo and my laptop that i use to vpn into work.  i called motorola, they had me run some diagnostics and agreed to take the modem back.  i was sent a new device.  it worked flawlessly for a couple of months (like the last one) and now it's not dropping wireless connections but seems to just stop working.  all lights are lit solid and i have to reboot it to get it to working order, at times, i can't even get into the web interface and have to unplug it.  my isp is comcast and i live in ma.  i'll be looking for a new device this weekend to at least handle the routing and try to keep this device just for the modem.update 1/31/2009:  i purchased an apple airport extreme and turned everything on the sbg900 off to pretty much turn it into a modem only, hooked everything back up and now i have zero issues, more than twice the bandwidth and signal strength.  devices that listed 54 mbps and 2-3 bars are now 130 mbps and 4 solid bars.  this clearly tells me that this product works flawlessly as a modem, but has serious issues as both.","i read the review here and don't agree with most of them. i'm a very technical, it sort of person who just want stuff to work. i don't update the firmware or do anything crazy, just work and this device doesn't seem to do that. it start when the device keep drop wireless connection like my xbox360 and tivo and my laptop that i use to vpn into work. i call motorola, they have me run some diagnostics and agree to take the modem back. i wa send a new device. it work flawlessly for a couple of month (like the last one) and now it's not drop wireless connection but seem to just stop working. all light be light solid and i have to reboot it to get it to work order, at times, i can't even get into the web interface and have to unplug it. my isp be comcast and i live in ma. i'll be look for a new device this weekend to at least handle the rout and try to keep this device just for the modem.update 1/31/2009: i purchase an apple airport extreme and turn everything on the sbg900 off to pretty much turn it into a modem only, hook everything back up and now i have zero issues, more than twice the bandwidth and signal strength. device that list 54 mbps and 2-3 bar be now 130 mbps and 4 solid bars. this clearly tell me that this product work flawlessly a a modem, but ha serious issue a both.",agree with just want firm thin star keep like apt back new flawless lawlessly sly light solid boo even ace extreme pretty back up clearly serious
0,"i very much appreciate the concepts and ideas behind ""the secret"".  the idea that one has control over their own destiny and personal power is an extremely important shift in thinking.  however, i was very disappointed in the materialistic, self-serving bent stressed by ""the secret"".  it focused on individual material gain, with no mention of one's responsibility to improving the world.  i also found the racial dynamics of the film disturbing.  far from being universal, ""the secret"" specifically targets the white middle class audience.  ""the secret"" also privileges white men, almost exclusively, with being the historical holders of 'the secret', while implying that others have suffered because they have never figured 'it' out, and don't know any better.  these undercurrents are too blatant to ignore.  so, if you do purchase this film, be aware of the implications.  other materials, such as works by louise hay, and gary zukav, or books like ""ask and it is given"", certainly give the same message with a more balanced, compassionate approach.","i very much appreciate the concept and idea behind ""the secret"". the idea that one ha control over their own destiny and personal power be an extremely important shift in thinking. however, i wa very disappoint in the materialistic, self-serving bend stress by ""the secret"". it focus on individual material gain, with no mention of one's responsibility to improve the world. i also find the racial dynamic of the film disturbing. far from be universal, ""the secret"" specifically target the white middle class audience. ""the secret"" also privilege white men, almost exclusively, with be the historical holder of 'the secret', while imply that others have suffer because they have never figure 'it' out, and don't know any better. these undercurrent be too blatant to ignore. so, if you do purchase this film, be aware of the implications. other materials, such a work by louise hay, and gary zukav, or book like ""ask and it be given"", certainly give the same message with a more balanced, compassionate approach.",very much much appreciate secret tiny extremely important thin stress focus dynamic disturbing class a vile historic old too blatant ignore boo like certainly sage more balanced compassionate pass
0,"i bought 2 sets of these sheets thinking the bad reviews here were wrong. they weren't. the fitted sheets are too small for my queen size bed so they are worthless. also, i bought these sheets because the description said they had elastic all around the fitted sheets. they do not. only on 2 sides. i am returning these to amazon. save yourself the trouble and don't buy them to begin with.","i buy 2 set of these sheet think the bad review here be wrong. they weren't. the fit sheet be too small for my queen size bed so they be worthless. also, i buy these sheet because the description say they have elastic all around the fit sheets. they do not. only on 2 sides. i be return these to amazon. save yourself the trouble and don't buy them to begin with.",set thin bad wrong fit too small worthless elastic round your
0,"i have never used a worse flash drive in my life!  i purchased the pny for transporting files.  i plugged in the first one purchased both on my work pc and my home pc.  it didn't work.  i exchanged it for the same model.  it didn't work on my home pc or my work pc.  i had the it staff at work take a look at each of the pny flash drives and they had the same results as me.  i spent over thirty minutes trying to find a customer service number on the pny website.  they don't have one.  the only telephone number is buried in the warranty section.  there is no e-mail support.  this drive is the biggest piece of junk out there!  also, take a glance at the class action law suit announced on the pny website.do not buy pny.","i have never use a worse flash drive in my life! i purchase the pny for transport files. i plug in the first one purchase both on my work pc and my home pc. it didn't work. i exchange it for the same model. it didn't work on my home pc or my work pc. i have the it staff at work take a look at each of the pny flash drive and they have the same result a me. i spend over thirty minute try to find a customer service number on the pny website. they don't have one. the only telephone number be bury in the warranty section. there be no e-mail support. this drive be the biggest piece of junk out there! also, take a glance at the class action law suit announce on the pny website.do not buy pny.",first change minute support big class a
0,"unless you're an expert with setting up wireless routers, i implore you to not buy this. i have done everything regarding following the instructions, however it's still no use. i have seen professionals from comcast and cox cable come in and somehow magically get theirs (just like mine) to work without following any of the instructions that come with the product either. i don't know what that's about, but it's annoying.  i can't keep spending two hundred dollars to have someone set this up everytime i move. the instructions that it came with should be good enough, but they are absolutely useless. i've wasted five hours one afternoon just trying to get this thing working. i'm not a computer novice either, which tells me you seriously have to be an expert, like working for the cable companies.  now i'm just going to buy a linxys and pitch this p.o.s.  more waste for the damn landfill...ugh.","unless you're an expert with set up wireless routers, i implore you to not buy this. i have do everything regard follow the instructions, however it's still no use. i have see professional from comcast and cox cable come in and somehow magically get theirs (just like mine) to work without follow any of the instruction that come with the product either. i don't know what that's about, but it's annoying. i can't keep spend two hundred dollar to have someone set this up everytime i move. the instruction that it come with should be good enough, but they be absolutely useless. i've waste five hour one afternoon just try to get this thing working. i'm not a computer novice either, which tell me you seriously have to be an expert, like work for the cable companies. now i'm just go to buy a linxys and pitch this p.o.s. more waste for the damn landfill...ugh.",expert set thin low still ill no use able just like keep good absolutely useless seriously sly more waste damn
1,this is a great item as it has two doors. a side door and a large exit door. i mainly bought this item for traveling in my truck with dogs and so far i just love how they work out.a great product!,this be a great item a it ha two doors. a side door and a large exit door. i mainly buy this item for travel in my truck with dog and so far i just love how they work out.a great product!,great large mainly just love
0,"i'm on my 2nd netgear router. our first one had the nasty habit of dropping the connection when using a variety of programs. with the only solution being power cycling the router, my roommates and i found ourselves frequently running back to the living room to restart the router, usually several times a day. we eventually took the router, smashed it to bits with a hammer, and replaced it with a better product for $20 less.i've moved into another home which also uses a netgear router (provided by our isp) and it's the same story. within the last hour i've had to reset it 4 times, and i've had it. i came here looking for any information on how to fix the problem, only to find a slew of people with the same problem on several netgear routers.i'm calling my isp tomorrow to have them use a different brand of product, because i simply refuse to use another netgear product. i don't understand how major problems like this can get by quality assurance on several products and still aren't fixed after a long time.save yourself time, frustration and money by not purchasing a netgear router.","i'm on my 2nd netgear router. our first one have the nasty habit of drop the connection when use a variety of programs. with the only solution be power cycle the router, my roommate and i find ourselves frequently run back to the live room to restart the router, usually several time a day. we eventually take the router, smash it to bite with a hammer, and replace it with a better product for $20 less.i've move into another home which also us a netgear router (provided by our isp) and it's the same story. within the last hour i've have to reset it 4 times, and i've have it. i come here look for any information on how to fix the problem, only to find a slew of people with the same problem on several netgear routers.i'm call my isp tomorrow to have them use a different brand of product, because i simply refuse to use another netgear product. i don't understand how major problem like this can get by quality assurance on several product and still aren't fix after a long time.save yourself time, frustration and money by not purchase a netgear router.",first nasty back star even ace thin set simply understand major like quality still ill long your
1,"i purchased this dog bed for the first time last year.  i have a great dane and expected it to last a few months, if that.  over a  year later i bought another one through amazon.  i cannot believe how well this bed has held up!  the first one was out on our porch (the ""mud room."")  the dane leaps upon it with our seeing eye trainee in hot pursuit, and then both will curl up and sleep on it.  our new one is in the house, where our dane will take naps or the dogs bounce off before i can remind them of ""indoor play!""  this product has been a terrific value for the price, has withstood more weight than i anticipated, and you can bet i will be buying another for a different room.","i purchase this dog bed for the first time last year. i have a great dane and expect it to last a few months, if that. over a year later i buy another one through amazon. i cannot believe how well this bed ha hold up! the first one wa out on our porch (the ""mud room."") the dane leap upon it with our see eye trainee in hot pursuit, and then both will curl up and sleep on it. our new one be in the house, where our dane will take nap or the dog bounce off before i can remind them of ""indoor play!"" this product ha be a terrific value for the price, ha withstand more weight than i anticipated, and you can bet i will be buy another for a different room.",first great expect rough how well old hot ill new mind terrific value pat
1,"my cat had a bad habit of trying to drink out of any source of water that wasn't his water bowl.  if i set down a glass of water, he'd try to stick his face in it.  if i left the faucet dripping, he'd lap at it.  if i left the toilet seat up he'd.... ew.  i bought the drinkwell platinum hoping it would be more appealing to him than these other things and it worked great.  after setting up the drinkwell i put him in front of it and after a couple minutes of mesmerized staring at the fountain he started drinking from it and has used it since.the noise is pretty minimal.  the pump's motor has a hum that i only notice if i'm right beside the fountain.  normal refrigerator and air conditioner sounds easily drown it out.  one time after cleaning it was much louder than normal, i took it apart and noticed i hadn't secured the motor tightly to the bowl (it uses suction cups) and it was rattling.  a quick push into place and it was back to its usual quiet operation.  if you're finding the noise to be excessive, that might be something to check.  at higher speeds, the water gurgles as it drops into the bowl but i actually find this sound rather soothing.  if you don't like it just turn the speed down and the water is nearly silent.assembly was a snap, and taking it apart for cleaning is equally simple.  i've had no problems with leaks or really with anything.  i like this product a lot and more importantly, so does my cat.  i'd highly recommend it to anybody with a pet.","my cat have a bad habit of try to drink out of any source of water that wasn't his water bowl. if i set down a glass of water, he'd try to stick his face in it. if i leave the faucet dripping, he'd lap at it. if i leave the toilet seat up he'd.... ew. i buy the drinkwell platinum hop it would be more appeal to him than these other thing and it work great. after set up the drinkwell i put him in front of it and after a couple minute of mesmerize star at the fountain he start drink from it and ha use it since.the noise be pretty minimal. the pump's motor ha a hum that i only notice if i'm right beside the fountain. normal refrigerator and air conditioner sound easily drown it out. one time after clean it wa much louder than normal, i take it apart and notice i hadn't secure the motor tightly to the bowl (it us suction cups) and it wa rattling. a quick push into place and it wa back to it usual quiet operation. if you're find the noise to be excessive, that might be something to check. at higher speeds, the water gurgle a it drop into the bowl but i actually find this sound rather soothing. if you don't like it just turn the speed down and the water be nearly silent.assembly wa a snap, and take it apart for clean be equally simple. i've have no problem with leak or really with anything. i like this product a lot and more importantly, so doe my cat. i'd highly recommend it to anybody with a pet.",bad bow set ace well thin great minute star pretty right normal sound easily clean lean much loud secure rattling quick back quiet excessive higher actually like just silent equally simple really and more importantly highly commend
1,"i purchased the aspire one as a christmas gift for my 10 year-old son, whose usb toys and games are slowly taking over our desktop computer. (plus i want one for myself and wanted to try it out first!) i set it up the night we got it so it would be ready on christmas day.even though i'd been looking at reviews for months, the size of the one astounded me. it's so tiny! i had some difficulty getting the battery to snap in (one of the metal connectors was slightly bent) but once i got it, i was booted and installing winxp within minutes. initial setup, removing the bloatware, and adding our preferred virus software and all my son's games took about an hour. the battery had about 77% when i turned it on, so it was fully charged by the time i finished setting everything up.the keyboard took a few minutes to get used to, but soon i was typing away with no problem. the screen, surprisingly, is easy to see and read with no straining even with my horrible eyesight. at one point, i had probably 10 windows open and the one never even slowed down. wifi picked up our home network within seconds and actually showed a few connections that our other computers don't see.overall, i couldn't be more pleased with this purchase. i know when my son opens it tomorrow he'll be thrilled to have his own computer that is sized for him. i ordered a pirates of the caribbean dvd player case from target that will serve as his computer bag, as well as the neoprene sleeve sold here on amazon in case he wants to throw it in his backpack. our extended family members are already fighting over who gets to use it first!","i purchase the aspire one a a christmas gift for my 10 year-old son, whose usb toy and game be slowly take over our desktop computer. (plus i want one for myself and want to try it out first!) i set it up the night we get it so it would be ready on christmas day.even though i'd be look at review for months, the size of the one astound me. it's so tiny! i have some difficulty get the battery to snap in (one of the metal connector wa slightly bent) but once i get it, i wa boot and instal winxp within minutes. initial setup, remove the bloatware, and add our prefer virus software and all my son's game take about an hour. the battery have about 77% when i turn it on, so it wa fully charge by the time i finish set everything up.the keyboard take a few minute to get use to, but soon i wa type away with no problem. the screen, surprisingly, be easy to see and read with no strain even with my horrible eyesight. at one point, i have probably 10 window open and the one never even slow down. wifi pick up our home network within second and actually show a few connection that our other computer don't see.overall, i couldn't be more please with this purchase. i know when my son open it tomorrow he'll be thrill to have his own computer that be size for him. i order a pirate of the caribbean dvd player case from target that will serve a his computer bag, a well a the neoprene sleeve sell here on amazon in case he want to throw it in his backpack. our extend family member be already fight over who get to use it first!",old slow lowly want want to first set be ready even tiny some difficult slight lightly boo thin minute prefer soft fully charge key surprising easy horrible yes sigh ably open pick actually ill irate well back
1,"we have 2 of these!  when we used a banket to swaddle our baby, he was loose in no time.  this swaddle blanket is great and keeps him all tucked in like a little burrito.  just be sure to velcro it up before washing so it doesn't stick to your baby's good clothes.","we have 2 of these! when we use a banket to swaddle our baby, he wa loose in no time. this swaddle blanket be great and keep him all tuck in like a little burrito. just be sure to velcro it up before wash so it doesn't stick to your baby's good clothes.",loose blank great keep like just your good
0,"i purchased this as a physician to dictate directly into my office's emr, but quickly discovered nuance has disabled this feature with version 10. version 9 preferred would work in emr's. sure, they have a significantly more expensive ""medical"" version - in the $1400 range, but for essentially the same thing. the basic architecture for the program is identical, just an expanded medical database. is that really worth another $1200? an online message board for my emr is full of frustrated comments from other doctors who've been stung by this quirk from nuance. unfortunately for nuance, they may have violated anti-trust laws by doing this. i agree with the above reviews as well, the installation process is severely flawed. simply said, don't waste your time and money with version 10. i'm returning my purchase and going back to version 9.","i purchase this a a physician to dictate directly into my office's emr, but quickly discover nuance ha disable this feature with version 10. version 9 prefer would work in emr's. sure, they have a significantly more expensive ""medical"" version - in the $1400 range, but for essentially the same thing. the basic architecture for the program be identical, just an expand medical database. be that really worth another $1200? an online message board for my emr be full of frustrate comment from other doctor who've be sting by this quirk from nuance. unfortunately for nuance, they may have violate anti-trust law by do this. i agree with the above review a well, the installation process be severely flawed. simply said, don't waste your time and money with version 10. i'm return my purchase and go back to version 9.",dire quickly able prefer significantly more expensive pensive essentially thin basic arch just base really sage unfortunately fortunately agree with well severely simply waste your back
0,"i bought this item when i first got back into running to help keep up with how far i was going.  i have used it both outside and on a treadmill.  it only has one setting for stride.  my stride is different for a leisurely stroll, walking for exercise and jogging or running.  i wore my pedometer on the treadmill.  it was accurate for the leisurely stroll.  it was off by 1/2 mile for vigorous walking.  it was off over a mile when i jogged 3 miles.  it even misses steps.  several days in a row, i ran on the treadmill, the same speed, the same distance, and the same time.  the step counter read vastly different several days in a row.  needless to say, i have been dissappointed and am looking for a new product.  any suggestions?","i buy this item when i first get back into run to help keep up with how far i wa going. i have use it both outside and on a treadmill. it only ha one set for stride. my stride be different for a leisurely stroll, walk for exercise and jog or running. i wear my pedometer on the treadmill. it wa accurate for the leisurely stroll. it wa off by 1/2 mile for vigorous walking. it wa off over a mile when i jog 3 miles. it even miss steps. several day in a row, i run on the treadmill, the same speed, the same distance, and the same time. the step counter read vastly different several day in a row. needle to say, i have be dissappointed and be look for a new product. any suggestions?",first back keep ill set leisurely accurate vigorous even miss vast need new
0,nothing but problems from the minute i took it out of the box.  not one of my computers could maintain a connection.  when i spoke to linksys they could not resolve the issue.  they suggested i replace the router. i originially bought here but ran to a local store to get a second one. same issue.  now i have to return two of these pieces of junk.  linksys tried to have me shut down on of the dual bands and i asked why i would do that since that is why i replaced my original router in the first place. i am now running on my original router.  do not buy a 610n.,nothing but problem from the minute i take it out of the box. not one of my computer could maintain a connection. when i speak to linksys they could not resolve the issue. they suggest i replace the router. i originially buy here but run to a local store to get a second one. same issue. now i have to return two of these piece of junk. linksys try to have me shut down on of the dual band and i ask why i would do that since that be why i replace my original router in the first place. i be now run on my original router. do not buy a 610n.,thin minute main ace original first
1,cleaner needed for braun shaver.  shipped fast.  works great.  a lot easier shopping through amazon then trying to hunt these down.  my husband was so happy.,cleaner need for braun shaver. ship fast. work great. a lot easier shop through amazon then try to hunt these down. my husband wa so happy.,clean lean need great rough so happy
0,"i have had my lexar 4gb jump drive for about two months, and the usb connector is now loose.  i have ordered a replacement of another brand, because i see where this has happened to someone else, and i no longer trust the lexar brand.","i have have my lexar 4gb jump drive for about two months, and the usb connector be now loose. i have order a replacement of another brand, because i see where this ha happen to someone else, and i no longer trust the lexar brand.",loose ace long
1,this stuff probably saved me at least $100 on vet expenses. i'm very happy with this product.,this stuff probably save me at least $100 on vet expenses. i'm very happy with this product.,ably very happy
0,"i read from cover to cover and found this book to be only somewhat helpful.  if you eat out often, at fast food restaurants, this will be helpful.  i am vegetarian and therefore most did not apply to me.  for others, who are meat eaters and eat out often, perhaps more helpful.","i read from cover to cover and find this book to be only somewhat helpful. if you eat out often, at fast food restaurants, this will be helpful. i be vegetarian and therefore most do not apply to me. for others, who be meat eater and eat out often, perhaps more helpful.",boo somewhat helpful ill more
0,"run!!! don't walk away from the piece of junk.  the 1st one i had was doa, the 2nd has died on a simple firmware upgrade.  this router has been nothing but problems for the 2 days i have owned it.  their customer support hours are bad so it will be easier for me to get a refund.  thanks linksys,  looks like it is time for a netgear router.","run!!! don't walk away from the piece of junk. the 1st one i have wa doa, the 2nd ha die on a simple firmware upgrade. this router ha be nothing but problem for the 2 day i have own it. their customer support hour be bad so it will be easier for me to get a refund. thank linksys, look like it be time for a netgear router.",simple firm thin support bad ill thank like
0,"am i ever glad i read these reviews.looks like intuit is up to their old games again.remember the rootkit anti-piracy program with turbotax in 2003?i certainly don't blame the software engineers (dilberts) - - they have to kowtow to (bad name 1) pointy haired bosses who derive new ways to hose their customers.  now turbotax 2008 will charge you $9.95 to print more than one tax return!! and the same (bad name 2) at intuit have taken giant steps backwards with quickbooks 2009.what the heck is wrong with intuit.looks like i'm going to have to go back to taxcut this year, and give a serious look at switching to peachtree for my accounting needs.i've already decided never to buy another gm automobile (after my 98 grandprix gtp spontaneously started an engine fire - a known defect with no recall warning).  this is at least the second time we've been hosed by intuit - - time to throw the ba-----s out.so how do i really feel??  :-)merlin(post edited to remove the (bad names)  :-)","be i ever glad i read these reviews.looks like intuit be up to their old game again.remember the rootkit anti-piracy program with turbotax in 2003?i certainly don't blame the software engineer (dilberts) - - they have to kowtow to (bad name 1) pointy haired boss who derive new way to hose their customers. now turbotax 2008 will charge you $9.95 to print more than one tax return!! and the same (bad name 2) at intuit have take giant step backwards with quickbooks 2009.what the heck be wrong with intuit.looks like i'm go to have to go back to taxcut this year, and give a serious look at switch to peachtree for my account needs.i've already decide never to buy another gm automobile (after my 98 grandprix gtp spontaneously start an engine fire - a know defect with no recall warning). this be at least the second time we've be hose by intuit - - time to throw the ba-----s out.so how do i really feel?? :-)merlin(post edit to remove the (bad names) :-)",glad like old racy certainly blame lame soft kowtow bad new ill charge backward quick boo wrong serious need grand sly star really
1,"with linux and without windows - i got the black one.twice the ram and twice the disk space - duhh. but if you want to slow things down with windows - buy this one - install windoze - and have the faster box.voice recognition is a lot of fun. and this linux package with office, mail, wifi, firefox and free patches and upgrades - means you quit paying after you buy it. but if you choose windows you are just beginning your buying spree.i like the programming tools of perl, python, ruby and java - access to the command line with a ctl-alt-t sets up the terminal.i plan to slip this into my backpack (2 pounds) and surf my way between large cities in europe by train. the small keyboard takes time - i am 6'3"" have large hands, and am up to about 30 wpm.what i really like is the 6+ hours batter life. i put this on my headboard and when i want the net, i just reach back and boot - about 30 seconds. with wifi i am up and surfing in a lot less than a minute. when i have done what i wanted, it will shut down in about 20 seconds.it is about as easy as reaching for a book to read.you can't go wrong with this little linux jewel - if you want everything - and have the ability to travel easily too - 5 stars *****","with linux and without window - i get the black one.twice the ram and twice the disk space - duhh. but if you want to slow thing down with window - buy this one - install windoze - and have the faster box.voice recognition be a lot of fun. and this linux package with office, mail, wifi, firefox and free patch and upgrade - mean you quit pay after you buy it. but if you choose window you be just begin your buy spree.i like the program tool of perl, python, ruby and java - access to the command line with a ctl-alt-t set up the terminal.i plan to slip this into my backpack (2 pounds) and surf my way between large city in europe by train. the small keyboard take time - i be 6'3"" have large hands, and be up to about 30 wpm.what i really like be the 6+ hour batter life. i put this on my headboard and when i want the net, i just reach back and boot - about 30 seconds. with wifi i be up and surf in a lot le than a minute. when i have do what i wanted, it will shut down in about 20 seconds.it be about a easy a reach for a book to read.you can't go wrong with this little linux jewel - if you want everything - and have the ability to travel easily too - 5 star *****",black ace want to slow low thin free pat mean just your set back large small key really like boo minute ill easy wrong easily star
0,"i have done alot of workout dvds, and this one is definitely tough - especially the arm workout.  however, as some of the other reviews mention, there are literally no cues or explanations of how to properly do the exercises.  this makes it difficult to follow which ultimately reduces the effectiveness of the workout and is very frustrating.  i also think it is unrealistic that in her interview she states ""she really doesn't want you doing anything else"" besides her mat and cardio workouts.","i have do alot of workout dvds, and this one be definitely tough - especially the arm workout. however, a some of the other review mention, there be literally no cue or explanation of how to properly do the exercises. this make it difficult to follow which ultimately reduce the effectiveness of the workout and be very frustrating. i also think it be unrealistic that in her interview she state ""she really doesn't want you do anything else"" besides her mat and cardio workouts.",definitely tough literal properly difficult to low effective very frustrating thin unrealistic realistic really want
