label,review,review_,senti_words
0,"the dramatic scenes are frequently unintentionally funny , and the action sequences clearly the main event are surprisingly uninvolving","the dramatic scene be frequently unintentionally funny , and the action sequence clearly the main event be surprisingly uninvolving",dramatic intent funny clearly main even surprising
0,"ponderous , plodding soap opera disguised as a feature film","ponderous , plod soap opera disguise a a feature film",ponderous
0,there are just too many characters saying too many clever things and getting into too many pointless situations where 's the movie here \?,there be just too many character say too many clever thing and get into too many pointless situation where 's the movie here \?,just clever thin pointless
1,"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed","though it never rise to it full potential a a film , still offer a great deal of insight into the female condition and the timeless danger of emotion repress",still ill great sigh anger
1,"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation","oscar wilde 's masterpiece , the importance of be earnest , may be the best play of the 19th century it 's so good that it relentless , polish wit can withstand not only inept school production , but even oliver parker 's movie adaptation",wild earnest best so good relentless even apt
0,a picture as erratic as its central character,a picture a erratic a it central character,central
0,schneidermeister makin' a fool of himself losin' his fan base,schneidermeister makin' a fool of himself losin' his fan base,base
1,damon brings the proper conviction to his role as jason bourne,damon bring the proper conviction to his role a jason bourne,proper
1,"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless","it 's nice to see piscopo again after all these year , and chaykin and headly be priceless",nice priceless
1,"the funny thing is , i did n't mind all this contrived nonsense a bit","the funny thing be , i do n't mind all this contrive nonsense a bite",funny thin mind
1,"it might be tempting to regard mr andrew and his collaborators as oddballs , but mr earnhart 's quizzical , charming movie allows us to see them , finally , as artists","it might be tempt to regard mr andrew and his collaborator a oddball , but mr earnhart 's quizzical , charm movie allow u to see them , finally , a artist",odd allow low finally
1,"a smart , arch and rather cold blooded comedy","a smart , arch and rather cold blood comedy",smart arch rather cold old
1,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people","a reminder that beyond all the hype and recent digital glitz , spielberg know how to tell u about people",mind
1,bouquet gives a performance that is masterly,bouquet give a performance that be masterly,masterly
1,dogtown and z boys more than exposes the roots of the skateboarding boom that would become the punk kids' revolution,dogtown and z boy more than expose the root of the skateboard boom that would become the punk kids' revolution,boo
0,"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view","everybody love a david and goliath story , and this one be tell almost entirely from david 's point of view",love
1,"the byplay and bickering between the now spy savvy siblings , carmen \( vega \) and juni \( sabara \) cortez , anchor the film in a very real and amusing give and take","the byplay and bicker between the now spy savvy sibling , carmen \( vega \) and juni \( sabara \) cortez , anchor the film in a very real and amuse give and take",very real
0,"directed in a flashy , empty sub music video style by a director so self possessed he actually adds a period to his first name","direct in a flashy , empty sub music video style by a director so self possess he actually add a period to his first name",dire shy empty actually first
0,"as social expos , skins has its heart in the right place , but that 's not much to hang a soap opera on","a social expo , skin ha it heart in the right place , but that 's not much to hang a soap opera on",in the right right ace
0,the troubling thing about clockstoppers is that it does n't make any sense,the trouble thing about clockstoppers be that it doe n't make any sense,thin
0,"a loud , low budget and tired formula film that arrives cloaked in the euphemism 'urban drama '","a loud , low budget and tire formula film that arrive cloak in the euphemism 'urban drama '",loud low
0,what happens when something goes bump in the night and nobody cares \?,what happen when something go bump in the night and nobody care \?,thin care
0,it gets the details of its time frame right but it completely misses its emotions,it get the detail of it time frame right but it completely miss it emotion,right completely miss
0,"the parts are better than the whole \( bizarre , funny , tragic like love in new york \)","the part be better than the whole \( bizarre , funny , tragic like love in new york \)",whole funny tragic like love new
0,seems like something american and european gay movies were doing 20 years ago,seem like something american and european gay movie be do 20 year ago,like thin gay
1,a film that takes you inside the rhythms of its subject you experience it as you watch,a film that take you inside the rhythm of it subject you experience it a you watch,
0,"why make a documentary about these marginal historical figures \? would n't one about their famous dad , author of death in venice , etc , be more valuable \?","why make a documentary about these marginal historical figure \? would n't one about their famous dad , author of death in venice , etc , be more valuable \?",historic famous nice more valuable able
1,"if you like peace , you 'll like promises","if you like peace , you 'll like promise",like ace
0,"if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation","if all of eight legged freak wa a entertain a the final hour , i would have no problem give it an unqualified recommendation",final unqualified qualified commendation
0,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink \?,doe anyone much think the central story of brendan behan be that he wa a bisexual sweetheart before he take to drink \?,much thin central sweet
1,the actors are fantastic they are what makes it worth the trip to the theatre,the actor be fantastic they be what make it worth the trip to the theatre,fantastic
1,"it 's up to watts to lend credibility to this strange scenario , and her presence succeeds in making us believe","it 's up to watt to lend credibility to this strange scenario , and her presence succeed in make u believe",strange
0,"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany' does n't necessarily mean 'funny '","despite it promise cast of character , big trouble remain a loosely tie series of vignette which only prove that 'zany' doe n't necessarily mean 'funny '",big main loosely necessarily mean funny
0,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over blown drama and bruce willis with a scar","start out strongly before quickly lose it focus , point and purpose in a mess of mix message , over blow drama and bruce willis with a scar",star strongly quickly focus in a mess mix sage low ill
1,people cinema at its finest,people cinema at it finest,finest
0,"a loud , brash and mainly unfunny high school comedy","a loud , brash and mainly unfunny high school comedy",loud rash mainly funny high
0,"t hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context","t hose same extreme prevent u from take it message seriously , and the stepford wife mentality doe n't work in a modern context",extreme even sage seriously sly modern
0,that the chuck norris grenade gag occurs about 7 times during windtalkers is a good indication of how serious minded the film is,that the chuck norris grenade gag occur about 7 time during windtalker be a good indication of how serious mind the film be,good how serious mind
1,if your taste runs to 'difficult' films you absolutely ca n't miss it,if your taste run to 'difficult' film you absolutely ca n't miss it,your difficult miss
0,turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock,turn so unforgivably trite in it last 10 minute that anyone without a fortify sweet tooth will likely go into sugar shock,ably trite minute sweet ill like shock
1,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment","it could change america , not only because it be full of necessary discussion point , but because it be so accessible that it make complex politics understandable to viewer look for nothing but energetic entertainment",change necessary complex politic understand able for nothing thin energetic
0,"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible","it 's one of those baseball picture where the hero be stoic , the wife be patient , the kid be a cute a all get out and the odds against success be long enough to intimidate , but short enough to make a dream seem possible",base pat cute odd long timid
1,the riveting performances by the incredibly flexible cast make love a joy to behold,the rivet performance by the incredibly flexible cast make love a joy to behold,incredibly flexible love old
1,"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !","it 's a hoot watch the rock chomp on jumbo ant , pull an arrow out of his back , and leap unscathed through rag fire !",back unscathed rough
1,"sparkling , often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle'","sparkle , often hilarious romantic jealousy comedy attal look so much like a young robert deniro that it seem the film should instead be call 'my husband be travis bickle'",hilarious jealousy lousy much like
0,alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks,alarm for duvall 's throb sincerity and his elderly propensity for pat people while he talk,sincerity prop open pat
1,"it may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert","it may seem long at 110 minute if you 're not a fan , because it include segment of 12 song at a reunion concert",long minute
0,"if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing","if festival in cannes nail hard boil hollywood argot with a bracingly nasty accuracy , much about the film , include some of it cast , be frustratingly unconvincing",hard bracing nasty racy frustrating convincing
1,"daughter from danang reveals that efforts toward closure only open new wounds it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain","daughter from danang reveal that effort toward closure only open new wind it doe n't flinch from it unsettle prognosis , namely , that the legacy of war be a kind of perpetual pain",open new set kind
1,"there 's quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin","there 's quite a bite of heart , a you would expect from the director of the little mermaid and aladdin",expect dire
0,"unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim witted","unspeakably , unbearably dull , feature ream of flatly deliver dialogue and a heroine who come across a both shallow and dim witted",ably dull flatly cross shallow hallow allow low dim
0,"ram dass fierce grace moulds itself as an example to up and coming documentarians , of the overlooked pitfalls of such an endeavour","ram das fierce grace mould itself a an example to up and come documentarians , of the overlook pitfall of such an endeavour",fierce ace ample overlook
1,the solid filmmaking and convincing characters makes this a high water mark for this genre,the solid filmmaking and convince character make this a high water mark for this genre,solid high
0,"it made me feel unclean , and i'm the guy who liked there 's something about mary and both american pie movies oh , and booty call","it make me feel unclean , and i'm the guy who like there 's something about mary and both american pie movie oh , and booty call",unclean clean lean like thin boo
0,"the band performances featured in drumline are red hot but from a mere story point of view , the film 's ice cold","the band performance feature in drumline be red hot but from a mere story point of view , the film 's ice cold",hot cold old
1,manages to be sweet and wickedly satisfying at the same time,manage to be sweet and wickedly satisfy at the same time,sweet wicked
1,a fast moving and remarkable film that appears destined to become a landmark in japanese animation,a fast move and remarkable film that appear destine to become a landmark in japanese animation,remarkable able
0,"this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book","this hastily mount production exist only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris ha no immediate inclination to provide a fourth book",hastily even boo
0,the mushy finale turns john q into a movie of the week tearjerker,the mushy finale turn john q into a movie of the week tearjerker,shy final
0,ja rule and kurupt should have gotten to rap it would have benefitted the dialogue,ja rule and kurupt should have get to rap it would have benefit the dialogue,fit
1,a pleasant enough comedy that should have found a summer place,a pleasant enough comedy that should have find a summer place,pleasant ace
0,borrows from other movies like it in the most ordinary and obvious fashion,borrow from other movie like it in the most ordinary and obvious fashion,like obvious
1,sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments,sensitive ensemble performance and good period reconstruction add up to a move tragedy with some buoyant human moment,sensitive good some buoyant
0,robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role,robin williams depart from his fun friendly demeanor in exchange for a darker unnerve role,ill friendly mean change dark
0,completely awful iranian drama as much fun as a grouchy ayatollah in a cold mosque,completely awful iranian drama a much fun a a grouchy ayatollah in a cold mosque,completely awful grouchy cold old
1,"the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar","the quiet american be n't a bad film , it 's just one that could easily wait for your pay per view dollar",quiet bad just easily your
0,"it is most of the things costner movies are known for it 's sanctimonious , self righteous and so eager to earn our love that you want to slap it","it be most of the thing costner movie be know for it 's sanctimonious , self righteous and so eager to earn our love that you want to slap it",thin sanctimonious righteous so eager love want to
0,a characteristically engorged and sloppy coming of age movie,a characteristically engorge and sloppy come of age movie,sloppy
0,not exactly the bees knees,not exactly the bee knee,exactly
0,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining","forage for audience sympathy like a temperamental child beg for attention , give audience no reason to truly care for it decrepit freak beyond the promise of a reprieve from their incessant whine",sympathy pat like truly care for decrepit
1,"a gripping movie , played with performances that are all understated and touching","a grip movie , play with performance that be all understate and touch",
0,"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate","the cinematic equivalent of patronize a bar favor by pretentious , untalented artiste who enjoy moan about their cruel fate",pat favor pretentious talented cruel fat
0,the irony is that this film 's cast is uniformly superb their performances could have should have been allowed to stand on their own,the irony be that this film 's cast be uniformly superb their performance could have should have be allow to stand on their own,uniformly superb allow low
0,"divertingly ridiculous , headbangingly noisy","divertingly ridiculous , headbangingly noisy",ridiculous noisy
0,"there 's a thin line between likably old fashioned and fuddy duddy , and the count of monte cristo never quite settles on either side","there 's a thin line between likably old fashion and fuddy duddy , and the count of monte cristo never quite settle on either side",thin ably old quite set
1,"not a strike against yang 's similarly themed yi yi , but i found what time \? to be more engaging on an emotional level , funnier , and on the whole less detached","not a strike against yang 's similarly theme yi yi , but i find what time \? to be more engage on an emotional level , funnier , and on the whole le detach",level whole
0,"it 's better than mid range steven seagal , but not as sharp as jet li on rollerblades","it 's better than mid range steven seagal , but not a sharp a jet li on rollerblade",even sharp
1,a whale of a good time for both children and parents seeking christian themed fun,a whale of a good time for both child and parent seek christian theme fun,good
1,"for the first two thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride","for the first two third of this sparklingly inventive and artful , always fast and furious tale , kid will go happily along for the ride",first sparkling artful furious ill happily long for
0,one of the worst movies of the year watching it was painful,one of the worst movie of the year watch it wa painful,worst painful
1,the formula is familiar but enjoyable,the formula be familiar but enjoyable,familiar enjoyable able
0,"priggish , lethargically paced parable of renewal","priggish , lethargically pace parable of renewal",priggish ace able new
1,"if anything , the film is doing something of a public service shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans","if anything , the film be do something of a public service shed light on a group of extremely talented musician who might otherwise go unnoticed and underappreciated by music fan",thin light extremely talented wise appreciate
0,"it 's just disappointingly superficial a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface","it 's just disappointingly superficial a movie that ha all the element necessary to be a fascinate , involve character study , but never doe more than scratch the surface",just disappointingly superficial necessary ace
0,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for but how it washed out despite all of that is the project 's prime mystery,city by the sea be a gritty police thriller with all the dysfunctional family dynamic one could wish for but how it wash out despite all of that be the project 's prime mystery,gritty ill functional dynamic wish for prime
1,as tricky and satisfying as any of david mamet 's airless cinematic shell games,a tricky and satisfy a any of david mamet 's airless cinematic shell game,tricky airless
1,"frailty is n't as gory or explicit but in its child centered , claustrophobic context , it can be just as frightening and disturbing even punishing","frailty be n't a gory or explicit but in it child center , claustrophobic context , it can be just a frighten and disturb even punish",frailty explicit licit just right even
0,"it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny","it 's difficult to conceive of anyone who ha reach puberty actually find the character in slacker or their antic amuse , let alone funny",difficult to actually slack alone lone funny
0,"yes they can swim , the title is merely anne sophie birot 's off handed way of saying girls find adolescence difficult to wade through","yes they can swim , the title be merely anne sophie birot 's off hand way of say girl find adolescence difficult to wade through",yes difficult to rough
1,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe","a spellbind african film about the modern condition of rootlessness , a state experience by million around the globe",modern ill round
1,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough","for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove divert enough",slight lightly mind well
0,"the country bears has no scenes that will upset or frighten young viewers unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either","the country bear ha no scene that will upset or frighten young viewer unfortunately , there be almost nothing in this flat effort that will amuse or entertain them , either",ill upset set right unfortunately fortunately thin flat
0,"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast","this piece of channel 5 grade trash be , quite frankly , an insult to the intelligence of the true genre enthusiast",rash quite frankly true
1,the invincible werner herzog is alive and well and living in la,the invincible werner herzog be alive and well and live in la,well
1,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery","unexpected moment of authentically impulsive humor be the hallmark of this bittersweet , uncommonly sincere movie that portray the frank humanity of emotional recovery",expect authentic impulsive bitter sweet uncommon commonly sincere frank
0,culkin turns his character into what is basically an anti harry potter right down to the gryffindor scarf,culkin turn his character into what be basically an anti harry potter right down to the gryffindor scarf,basically right
0,did we really need a remake of charade \?,do we really need a remake of charade \?,really need
0,this ill conceived and expensive project winds up looking like a bunch of talented thesps slumming it,this ill conceive and expensive project wind up look like a bunch of talented thesps slum it,ill expensive pensive like talented
1,"though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting","though it lack the utter authority of a genre gem , there 's a certain robustness to this engage mix of love and bloodletting",utter certain robustness mix love
0,"just like the deli sandwich lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after \( or during \) consumption of its second half","just like the deli sandwich lot of ham , lot of cheese , with a sickly sweet coat to disguise it excrescence until just after \( or during \) consumption of it second half",just like sickly sweet
0,no telegraphing is too obvious or simplistic for this movie,no telegraph be too obvious or simplistic for this movie,too obvious simplistic
1,"filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience","fill with alexandre desplat 's haunt and sublime music , the movie completely transfix the audience",ill completely
1,a slight but sweet film,a slight but sweet film,slight light sweet
1,it 's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese laced spectacles that pack 'em in on the subcontinent,it 's clear that mehta simply want to update her beloved genre for the thousand of indian who fancy themselves too sophisticate for the cheese lace spectacle that pack 'em in on the subcontinent,clear simply want to love fancy ace
1,an overly melodramatic but somewhat insightful french coming of age film,an overly melodramatic but somewhat insightful french come of age film,dramatic somewhat insightful sigh
1,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create","a weber and weissman demonstrate with such insight and celebratory verve , the cockettes be n't a much about gender , sexual preference or political agitprop a they be simply a triumph of the indomitable human will to rebel , connect and create",sigh preference politic prop simply indomitable able ill rebel
1,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,a simmer psychological drama in which the burst of sudden violence be all the more startle for the slow buildup that ha precede them,logical all the more more star slow low
0,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch","this movie , a certain scene in particular , bring me uncomfortably close to lose my lunch",certain comfortably ably close
1,the trials of henry kissinger is a remarkable piece of filmmaking because you get it,the trial of henry kissinger be a remarkable piece of filmmaking because you get it,remarkable able
1,"you 're not merely watching history , you 're engulfed by it","you 're not merely watch history , you 're engulf by it",
0,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,may reawaken discussion of the kennedy assassination but this fictional film look make for cable rather than for the big screen,able big
0,"there 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery","there 's a little violence and lot of sex in a bid to hold our attention , but it grow monotonous after a while , a do joan and philip 's repetitive argument , scheme and treachery",old monotonous ache
0,"its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience","it audacious ambition sabotage by pomposity , steven soderbergh 's space opera emerge a a numbingly dull experience",audacious pomp even ace dull
0,has all the right elements but completely fails to gel together,ha all the right element but completely fail to gel together,right completely
1,there are moments it can be heart rending in an honest and unaffected \( and gentle \) way,there be moment it can be heart rend in an honest and unaffected \( and gentle \) way,honest unaffected affected gentle
1,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness","a chilly , brood but quietly resonant psychological study of domestic tension and unhappiness",ill quietly logical happiness pine
0,"allen 's been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now","allen 's be make piffle for a long while , and hollywood end may be his way of say that piffle be all that the airhead movie business deserve from him right now",long right
0,"the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there 's not enough to the story to fill two hours","the character be interest and the relationship between yosuke and saeko be worth watch a it develop , but there 's not enough to the story to fill two hour",ill
1,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises","deliriously funny , fast and loose , accessible to the uninitiated , and full of surprise",sly funny loose surprise
0,this is rote drivel aimed at mom and dad 's wallet,this be rote drivel aim at mom and dad 's wallet,
1,"this new zealand coming of age movie is n't really about anything when it 's this rich and luscious , who cares \?","this new zealand come of age movie be n't really about anything when it 's this rich and luscious , who care \?",new really thin rich luscious care
1,"a light , yet engrossing piece lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject taking us through a film that is part biography , part entertainment and part history","a light , yet engross piece lux , now in her eighty , doe a great combination act a narrator , jewish grandmother and subject take u through a film that be part biography , part entertainment and part history",light great wish grand rough
1,"the people in jessica are so recognizable and true that , as in real life , we 're never sure how things will work out","the people in jessica be so recognizable and true that , a in real life , we 're never sure how thing will work out",able true in real life real how thin ill
1,"bittersweet comedy drama full of life , hand gestures , and some really adorable italian guys","bittersweet comedy drama full of life , hand gesture , and some really adorable italian guy",bitter sweet some really adorable able
0,this is the first film i 've ever seen that had no obvious directing involved,this be the first film i 've ever see that have no obvious direct involve,first obvious dire
1,allen manages to breathe life into this somewhat tired premise,allen manage to breathe life into this somewhat tire premise,
0,an imponderably stilted and self consciously arty movie,an imponderably stilted and self consciously arty movie,ably stilted sly
0,"were dylan thomas alive to witness first time director ethan hawke 's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre '","be dylan thomas alive to witness first time director ethan hawke 's strain chelsea wall , he might have be tempt to change his landmark poem to , 'do not go gentle into that good theatre '",first dire change gentle good
1,a chilling tale of one of the great crimes of 20th century france the murder of two rich women by their servants in 1933,a chill tale of one of the great crime of 20th century france the murder of two rich woman by their servant in 1933,ill great rich
0,fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense,fifty minute of tedious adolescent melodramatics follow by thirty five minute of inflate nonsense,minute tedious dramatic low flat
1,the film grows on you and how,the film grow on you and how,
0,uneasy mishmash of styles and genres,uneasy mishmash of style and genre,easy
1,"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no 1 drips with style and , at times , blood","the most brilliant and brutal uk crime film since jack carter go back to newcastle , the first half of gangster no 1 drip with style and , at time , blood",most brilliant ill brutal back new first
1,easily one of the best and most exciting movies of the year,easily one of the best and most excite movie of the year,easily best cite
1,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave 's career it deserves to be seen everywhere,denver should not get the first and last look at one of the most triumphant performance of vanessa redgrave 's career it deserve to be see everywhere,first grave care
1,"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates","what enliven this film , beyond the astute direction of cardoso and beautifully detail performance by all of the actor , be a note of defiance over social dictate",astute dire beautifully
1,peppered with witty dialogue and inventive moments,pepper with witty dialogue and inventive moment,witty
1,"some movies suck you in despite their flaws , and heaven is one such beast","some movie suck you in despite their flaw , and heaven be one such beast",
1,"an entertaining , if ultimately minor , thriller","an entertain , if ultimately minor , thriller",minor ill
1,"a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them","a thriller whose style , structure and rhythm be so integrate with the story , you cannot separate them",ill
0,maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,maid in manhattan prof that it 's easier to change the sheet than to change hackneyed concept when it come to dream up romantic comedy,change hackneyed
0,"muddled , melodramatic paranormal romance is an all time low for kevin costner","muddle , melodramatic paranormal romance be an all time low for kevin costner",dramatic normal low
1,"the movie 's quiet affirmation of neighborhood values gives it an honest , lived in glow","the movie 's quiet affirmation of neighborhood value give it an honest , live in glow",quiet firm value honest low
1,norton is magnetic as graham,norton be magnetic a graham,
0,writer director ritchie reduces wertmuller 's social mores and politics to tiresome jargon,writer director ritchie reduce wertmuller 's social more and politics to tiresome jargon,dire politic tiresome
0,"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal","the final result make for adequate entertainment , i suppose , but anyone who ha see chicago on stage will leave the theater feel they 've watch nothing but a pale imitation of the real deal",final ill thin pale real
0,"brainy , artistic and muted , almost to the point of suffocation","brainy , artistic and mute , almost to the point of suffocation",brainy artistic most to the point
0,"occasionally funny , sometimes inspiring , often boring","occasionally funny , sometimes inspire , often bore",funny
1,"a psychological thriller with a genuinely spooky premise and an above average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana","a psychological thriller with a genuinely spooky premise and an above average cast , actor bill paxton 's direct debut be a creepy slice of gothic rural americana",logical ill genuinely above average dire
1,"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll","like the full monty , this be sure to raise audience 's spirit and leave them sing long after the credit roll",like long
0,the worst film of the year,the worst film of the year,worst
1,"you might want to take a reality check before you pay the full ticket price to see simone , and consider a dvd rental instead","you might want to take a reality check before you pay the full ticket price to see simone , and consider a dvd rental instead",want to real consider
1,the draw for big bad love is a solid performance by arliss howard,the draw for big bad love be a solid performance by arliss howard,raw big bad love solid
1,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,compassionately explore the seemingly irreconcilable situation between conservative christian parent and their estrange gay and lesbian child,compassionate pass seemingly irreconcilable able conservative strange gay
1,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a c will help this movie one bit","many go to see the attraction for the sole reason that it wa hot outside and there wa air condition inside , and i do n't think that a c will help this movie one bite",hot thin ill
0,all the well meaningness in the world ca n't erase the fact that the believer feels like a 12 step program for the jewish nazi,all the well meaningness in the world ca n't erase the fact that the believer feel like a 12 step program for the jewish nazi,well mean feel like like wish
1,a brutally dry satire of middle american numbness,a brutally dry satire of middle american numbness,brutally dry satire
1,"in its ragged , cheap and unassuming way , the movie works","in it rag , cheap and unassuming way , the movie work",cheap unassuming assuming
1,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member","a real story about real people live their life concern about the future of an elderly , mentally handicap family member",real
1,"efteriades gives the neighborhood scenery , vibe and all the cinematic equivalent of a big , tender hug","efteriades give the neighborhood scenery , vibe and all the cinematic equivalent of a big , tender hug",big tender
0,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things,this will go on so long a there be moviegoer anxious to see strange young guy do strange guy thing,ill so long anxious strange thin
0,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over the top mix","the character be too force and overwrite to be funny or believable much of the time , and clayburgh doe n't always improve the over the top mix",funny believable able mix
0,"if looking for a thrilling sci fi cinematic ride , do n't settle for this imposter","if look for a thrill sci fi cinematic ride , do n't settle for this imposter",ill set
1,has a solid emotional impact,ha a solid emotional impact,solid
0,"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals","those who be only mildly curious , i fear , will be put to sleep or bewilder by the artsy and often pointless visuals",mildly fear ill wild pointless
0,little more than a frothy vanity project,little more than a frothy vanity project,
0,"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca asay , the low budget production swings annoyingly between vertigo and opacity","shoot perhaps 'artistically' with handheld camera and apparently no movie light by joaquin baca asay , the low budget production swing annoyingly between vertigo and opacity",artistically apparently light low opacity
0,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense,the backyard battle you stag with your green plastic army men be more excite and almost certainly make more sense,back your green plastic cite most certainly
1,"a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one","a sensitive , cultivate treatment of greene 's work a well a a remarkably faithful one",sensitive green well remarkably ably faithful
0,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow enter the fist,to imagine the life of harry potter a a martial art adventure tell by a lobotomized woody allen be to have some idea of the fate that lie in store for moviegoer lure to the mediocrity that be kung pow enter the fist,venture fat
1,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities","the new insomnia be a surprisingly faithful remake of it chilly predecessor , and when it doe elect to head off in it own direction , it employ change that fit it well rather than one that be impose for the sake of commercial sensibility",new surprising faithful ill dire change fit well
0,"seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr drew barrymore","seemingly a vehicle to showcase the canadian 's inane ramble , steal harvard be a smorgasbord of soliloquy about nothing deliver by the former mr draw barrymore",seemingly inane thin raw
