label,review,sum,senti_words,sum_senti_words
1,酒店设施较一般，但被单毛巾洁白干净，服务热情。可能酒店系早年建设，地下车库没有直达大堂通道，不甚方便。饭菜很对嗜辣者，如能兼顾南来北往客，增加一些非辣的菜肴更好。另希望通过服务技能。,91,较一般洁白干净服务热情可能系建设地下不甚方便很对兼顾增加非辣的希望通过服务技能,39
0,普通游客旅馆 还三星 让我伤心 店名好大 奇差无比补充点评 2006年12月8日 ： 还说有地下车库 谁敢下去 晕 狭小 黑暗 要卡壳儿的CTRIP上怎么让它这么忽悠顾客的 ？！！！！！！！,95,伤心无比补充还说地下敢狭小黑暗上,16
1,行政豪华间有点偏贵，房间面积小了！服务总体还可以，就是房间清扫人员不太注意礼貌，有时候刚敲门马上就擅自进来！酒店位置不错！,61,豪华服务还可以不太注意礼貌刚擅自不错,18
0,严重的名不副实，所谓的准四星级差距太大。入住豪华大床间，房间小的只有一张床的位置，卫生间小的淋浴空间甚至转不开身。房屋隔音太差，隔壁两人说话的声音清晰入耳，楼道中服务员交谈的声音远远就能听到。餐厅小强横跑，哪儿还有心情吃得下去？这儿根本就不是个酒店，感觉像是KTV改造的，不行不行，太差了！,145,严重的名不副实所谓准豪华声音清晰入耳中声音能强横根本就不是改造不行不行,35
0,我朋友说要去延庆张山营镇政府附近办事，我听都没听说过这地方，帮他定了这个说是最近的酒店，去了只有他一个人住，360就包个酒店还是第一次哟！房间很一般，周边太安静了，如果想热闹又有逛有吃的朋友还是建议去延庆中心住，县就只有那边大，走哪儿走不算远，打车也方便！,128,朋友说说很一般热闹朋友中心方便,15
0,预定的时候不知道还有个西楼，到了前台才知道定在西楼，这个倒没有所谓，不过……，到了那里，得知要先结帐，这也就算了，居然不能刷卡，明明在主楼可以刷卡的，到了西楼就不能刷卡？不是故意偷逃税吗？既然打了新五洲大酒店的牌子，凭什么分开结算？在携程可没有分开登记哦，忍了，到了房间一看，更生气了，居然没有收拾……，打了电话过了10分钟才上来收拾，收拾好了发现杯子是湿的，问原因，说是当场洗得……，天哪，我还真没有遇到过这种酒店，上厕所发现没有厕纸，和她们说了，说知道了，过了半小时发现没有拿来，打电话去总台，还说知道了，等到第二天退房也没有给我们拿来，幸亏有远见，出门自带厕纸，不然，真不知道怎么从厕所里出来了……，怕第二天睡太晚，定了7：30叫早，结果7点不到，叫早电话就来了，我实在是无语了……，反正，这样的酒店，我在携程第一次遇到，不得不怀疑，现在携程的工作力度了……，下次去睡马路也不会住那里。,396,不知道到定没有所谓到居然明明到新分开没有分开到更生气居然过好发现说还真过上发现和说说过发现还说有远见怕定不到实在无语不得不怀疑不会,65
0,"我订的是无窗房，7月27日17;45到大堂，有一种昏暗感觉,他们酒店挺节能的，除了门口，一楼大堂是没外来光源的，其他开着几个小灯。在一颗昏暗的角落里错过后还是找到了电梯，3楼 电梯口一开，装修的味道扑面而来，夹杂着一股发霉的味道，细看 整个3楼是没窗的，楼梯也是紧闭着。所以谈不上有空气的流动。推开房门，小得。。。坐在床头可以推开洗手间的门，这样的布局是风水上的忌讳。去洗把脸，拿毛巾一擦，哇，毛巾是脏的，毛巾是挂好的正面看是好的，打开里面是脏。。。郁闷啊想一想，将就吧，就是睡个觉。晚上做了个噩梦，早上6点睡不了了，去外面透一下气。约8点改订了“如家快捷”。退房，在3楼除了我和同伴之外，出入几次我们没见到过人。我也是常出差的人，这是我住过感觉最差的酒店了。强力建议大家不要住这家店，最起码不能住他的无窗房。这店不是说服务特别有问题的事，是他无形的气氛让人不安！",382,到昏暗挺节能没外来昏暗的错过上忌讳脏挂好正面好打开脏郁闷噩梦不了气约快捷和常过最差不是说服务特别有问题无形的不安,56
1,"酒店的设施和环境都不错的,就是周围没有什么集市和超市,在房间的阳台上就能看到一望无际的大海,真的心情非常的不错.唯一的就是每天的早餐都是一样的东西.离机场和市区也不是太远.(30元内都能搞定).",97,和不错和上能不错东西和不是能,14
0,"这个酒店整体素质非常差,房间里面有很浓的油烟味道.",25,非常差,3
1,"服务不错,餐饮很好,A座房间该重新装修了.补充点评 2008年2月20日 ： 感觉总体上不如鸳飞大酒店.",52,服务不错很好补充上不如,11
0,一进房间就有一股霉味，后来发现马桶水箱出不了水，两次让服务员来修理，还是不太放心，而且对服务员的态度也感到不满，于是在前台要求更换另一楼层的房间，可是换过了的房间，可能很长时间无人住过，下水渠散出很浓的臭味，真让人不适，还好，这层的服务员还算很认真地用水冲洗了浴室，到了晚上我们洗澡后，又发现有水从床前的木地板夹逢渗透出来，相对这样收费却又如此的质量，真让我无话可说了。,185,发现不了修理还是不太放心对不满要求可能无人过散臭味不适很认真到发现渗透真,36
1,"地理位置佳，在市中心。酒店服务好、早餐品种丰富。我住的商务数码房电脑宽带速度满意,房间还算干净，离湖南路小吃街近。",57,佳服务好丰富满意干净,10
1,环境不错，房间设施挺好，很有档次，下次还会考虑入住,25,不错挺好考虑,6
0,客观地说，这是我住过的同档次宾馆中很差劲的一家，无论是总体环境还是房间设施的确如一位评友所言“够烂”。不想多说了，以后不去这是了！补充点评 2008年5月31日 ： 刚才忘了一件事是不吐不快啊，就是这个宾馆前台做服务的大小姐们，我去办入住手续时，就好象欠她的多而还她的少似的，那个爱搭不理的模样，差点没逼得我去找她们的上司！,162,客观过宾馆中很差劲的确烂多说补充不快宾馆服务爱搭不理,26
1,"不错的酒店,服务还可以,下次还会入住的~",20,不错服务还可以,7
1,"酒店位置离市中心不远,交通很方便.大堂装饰带些欧式风格,空间虽不像有些酒店那么大，但很温馨。晚上在大堂还有专业的演奏人员表演，入住时赶巧有团队也刚到酒店，客人随着演奏一起唱着，感觉很有气氛，喜欢这家酒店的感觉。房间也非常宽敞，服务人员也很热情有礼，是一家管理不错的酒店。",135,很方便风格不像很温馨刚到喜欢非常宽敞服务很热情有礼管理不错,29
0,"因为公司的报销制度严格,所以我在酒店结帐的时候让前台在打印出来的明细单上加盖酒店的章(大家说这个要求过分吗),但是前台小姐以各种理由拒不盖章,试问如果出差回去不能报销费用的话,这样的酒店谁还敢住?如果不是急着赶飞机的话,一定要找酒店要个说法!建议报销制度严格的朋友不要考虑这个酒店了.",142,严格上说要求过分还敢不是急一定严格的朋友不要考虑,24
0,酒店涨价了，可是性价比并没有国内如家的好！不知道酒店啥原因价格比如家还高点，总体来说还是比如家差点！,50,好不知道,4
0,这个旅馆没有餐厅，服务员让我们到他们的4公里外的天天福饭店吃饭，结果我们被宰了耶。再去入住者千万别受骗上当啊。补充点评 2007年11月24日 ： 这个小旅馆非常差呀，你们千万不要再去入住这个酒店啊，虽然很远就能看见了在房子上的招牌，但到了房前转了3圈也找不到进入的小门，还被警察以违反交通处罚了。好容易到了房子前，一看是一片乱地，到处是建筑垃圾，车无法进入，无处停放轿车。这个旅馆没有餐厅，出去走了1000米也不能找到吃饭的地方，到处是大商场和购物商店。房间内的设施陈旧的很耶，白色的毛巾已经变了黄色也不更换，毛巾的四周都是线了，甚至还破了几个洞仍在给我们擦脸耶，一想就恶心死了。携程怎么还能将这种民工都不去住的小旅馆给我们推荐，太不负责任了吧。赶快从定房目录中删除掉。,336,到宰补充非常差能上招牌到不到违反处罚好容易到垃圾无法和陈旧的黄色还破恶心死了还能推荐太不负责任中删除,50
1,房间还不错，干净整洁，可以免费上网比较爽，另外还可以在每天有200个高尔夫练习球，也不错。酒店周边环境还好。两个地方不太满意，一是我住的房间窗户外面对着一个破车场（这个好像是很难改变的，没办法）；二是商务中心不能帮忙邮寄大连风景的明信片到国外，而且明信片不卖单张，只卖整套的，很不爽！,142,还不错干净整洁免费爽还可以不错不太满意对破很难没办法不能帮忙到很不爽,34
1,1、环境不错，离东百很近，就在东街口后面。2、房间不错，有电脑，可以免费上网。,39,不错不错免费,6
1,很不错的一家5星级酒店。房间也很干净，就是电视太小，而且离床比较远，看不太清楚。服务人员态度也很好。下次一定会再住。,58,很不错星级很干净不太清楚服务很好一定会,19
1,"订的是商务楼,房间设施,周边环境都抵的上5星级的标准,而且在闹市中是一个闹中取静的地方,出门就是十全街和凤凰街.而且在酒店中还有一些文物保护单位,在酒店里面转转也是满不错的.",87,上星级标准和凤凰中满不错,12
0,"这个宾馆真是神奇:1, 从早上7点多开始放大声的背景音乐一直到晚上11点多, 而且一直是同一张CD, 简直会让人发疯. 我和朋友开玩笑说, 宾馆应该给每个入住的客人都发一个耳塞, 这样客人不会发疯. 我们第二天就搬家了. 天哪!2, 宾馆宣传的照片跟实际完全不符. 照片上看房间超豪华, 五星水准. 实际是3星水准. 空调除了发出噪音外, 根本不制热. 房间的门是关不上的, 宾馆解释说只有在冬天的时候, 门缩水了才能关上. 电视机是不能看的. 所以说平遥的星级是不能相信的. 但是如果不是自己亲自来, 真的想象不出差距会这么大.3, 早餐上的咖啡比速溶咖啡都差, 牛奶是掺水的.4, 房价是 780元.大家自己决定去不去住吧. 后来我们搬到天元奎去了. 好了很多,价格也便宜. 里面的服务生也特别好.云锦诚在当地排场挺大,但是口碑不怎么样. 我们这种不是政府官员的人不太适合这种地方. 我从来没住过这么差的宾馆.",407,宾馆大声到会发疯和朋友开玩笑说宾馆不会发疯宾馆实际完全不符上超豪华实际噪音根本宾馆说才能关上说星级不能相信不是不出会上差到好很多便宜特别好排场口碑不是不太适合过差的宾馆,84
0,"除了位置的优势,房间,服务都很一般...............",32,优势服务很一般,7
1,10月3日入住的该酒店，前台免费升级到了行政间，感觉酒店服务不错，不过旅游城市假日期间有点贵但比起杭州同星级的酒店价格还是有优势的！！以后还是会入住该酒店！,78,免费到服务不错贵星级优势还是会,15
1,挺不错的酒店，每次去盐城都住在这里，价格便宜量又足！,26,,0
0,太差了 还算国际连锁 弄的跟街边店一样的 电视没遥控器 热水器冷水热水标致相反的 害的我开了很久也没出热水 房间被子看上去很恶心 总之这种饭店呆一次就不会再去了。,81,标致相反的害很恶心呆不会,12
0,"7月21日就提交了订单，结果7月26日我们其中2个朋友先行到达酒店，他们由于2人中一位未带有效证件，结果前台足足让他们等了一个小时也不给他们解决（据前台说是7.25接到公安局的通知，每位住店客人必须提供证件），本身恰逢奥运期间公安部门提出这样的要求，我们作为中国公民全力配合也无可厚非，但是酒店的几个作法实在是让我们无法忍受：1、7月25日晚我们曾经致电酒店，但是酒店根本未提醒我们有如此新规定，同时在我们提交订单近一星期内也未有酒店或携程事前通知我们；2、我们2位朋友足足等了一个小时后，我们也赶到了酒店，又把我们晾在一边达1个多小时，只顾给其他客人办理手续，不给我们提供解决的方法；3、作为号称6星级的酒店，此事件自始至终前台人员未见到笑脸，似乎错全在客人这边，难道号称与国际接轨的6星级酒店就是这样培训员工的；4、我们要求酒店提供公安部门下发的相关文件，结果前台人员回答，是公安部门电话下达的，酒店没有文件，作为一名有稍有常识的公民，在当今这样的信息化时代，政府部门都遵循信息公开的原则，若真有诸如此类的文件下达，也不至于会如此不正规操作把，故此我们十分怀疑酒店的说法。5、在于酒店交涉后，酒店人员竟然十分蛮横的回答，如果我们不能按照他们的要求做，就不接待我们了，鄙人实在对“半岛”品牌的规范度、信誉度感到十分震惊，室外是高达40多度的高温，我们是驱车2个半小时才到达酒店的，难道真正的“半岛”集团酒店会如此对待他们的客人。（后得知此半岛是盗用香港半岛名称，不知香港半岛酒店管理集团得知有这样的“李鬼”兄弟会做何感想，也不知当地工商管理部门是如何会让这种水准的团队使用享有盛名的“半岛”品牌的）；6、期间有一位身着经理服装的女士出来接待，都是说2句话就跑开，号称去请示上级，一请示就是15、20分钟，真不知这位经理是什么级别，更有甚者，此位经理还出言不逊，说出门带证件是常识问题，我们斗胆问一句“那信息提前公开告知”是否就不是常识问题了，似乎我们都是些没有常识的人，似乎我们这些没有常识的客人是不配入住这种“高贵”的酒店的，这是对客人的极度不尊重，是对我们客人人格的极大侮辱。7、我们本着息事宁人的态度提出从上海将证件传真至酒店，请酒店先行办理check in手续，结果前台也是出尔反尔，一会说可以，一会又不行了，最后也是在我们态度强硬的情况下，足足耗了1个小时后才满足了我们这群饥肠辘辘的客人的基本要求；8、check in手续办完后，突然又说只能给我们2个房间，说其中一个房间还在打扫，我们看了时间，此时已是中午12点35分了，按照国际管理，当天客人入住最晚应在12点，我们实在是对此酒店的服务水平大大怀疑；9、我们预定了泳池湖景房，结果根本看不到湖，真不知这个湖景从何而来；10、凌晨4.：45分，竟然有2位男客人到泳池游泳，影响到我们根本无法入睡，酒店竟无一人前去劝阻。归于以上种种（还有许多细节不满之处不再一一叙述），我们真诚的对携程网提出我们的建议，此种水准的酒店以后真是不要再推荐了，一来使客人遭受折磨，二来也大大有损贵网站声誉！补充点评 2008年8月2日 ： 对于该酒店不负责任，缺乏诚意的反馈，实在是有愧于挂出的“六星”标志,我十分赞同楼上朋友的点评“对不起这六星，这家酒店没有管理好，希望下次可以看到新面貌！”：1、酒店既已承认25日就接到公安部门通知，却给予携程网的客服人员26日上午才收到通知的信息，不知如此欺骗公众的酒店如何生存；2、请酒店再次调出当日的录像资料，请你们公司全体高层好好学学什么叫微笑，好好培训你们的前台，你们的前台脸上出现过笑容吗？3、明明是我们的朋友自己提出传真身份证件，而前台一会说可以，一会又说如果没有证件恕酒店不接待，现在竟然变成了酒店总经理决定的事情，那我们只好在此感谢贵酒店总经理的“真诚服务”了；4、请酒店尊重我们的公安部门，难道我们的公安部门作为国家执法机关，会如此不规范、不严谨吗？（前面承认接到指示《凡是入住酒店的客人均需出示身份证登记，否则将对酒店和相关工作人员以及住店当事人均要做出特别时期的严肃处罚》，很明确的使用了书名号，后面又说公安部门不会为此发文，不知酒店如何自圆其说？）5、另外自始至终就是那位不会笑的前台小姐接待的我们，不知酒店所谓“前台其他员工从何而来；6、自己也承认自己是“1881半岛”，难道半岛前面加个“1881”，就和香港九龙“半岛酒店”是一脉相传吗？酒店都不知要尊重客人，却指责客人不尊重酒店，对于酒店如此“真诚”的反馈，我们只好在此很真诚的回复贵酒店，我们是再也不会享用该酒店的“六星”服务了！也奉劝贵酒店，诚信是生存之本，切记！宾馆反馈 2008年8月7日 ： 针对你26日入住时无法正常出示身份证登记的情况，酒店方查看了当日录像全过程，并对所有当事人进行了全面调查。奥运会即将开幕，为了确保奥运会及全国人民的平安，25日我们得到公安部门的紧急指示 《凡是入住酒店的客人均需出示身份证登记，否则将对酒店和相关工作人员及住店当事人做出特别时期的严肃处罚》。对应您提出的意见，酒店慎重做出以下答复：一、 7 月25日 公安部门强调了必须出示所有住店客人身份证登记的紧急指示，而作为公民入住酒店是必须携带身份证的。这一常识。不需要公安部门做任何发文！希望你懂得。二、你朋友 11:40 进店至 12:25 Check In 手续办好，共 45 分钟，和你说的等待 2 小时多不符。正因为我们尊重客人，所以当你和你朋友在大堂吵闹时，我们前台其他员工非常礼貌地为其他住店客人快速办理了 check in 。三、无锡 1881 半岛酒店隶属香港 1881 半岛酒店集团公司！再次声明！！ 四、我们 1881 半岛酒店、可能会对极少个别客人不“尊重”，其目的只是为了更好的尊重服务于其他客人，为其他客人提供更好、更高品质的服务环境。当时相关经理的出现正是想尽快解决问题的，也是在她的协调下，在 45 分钟的过程中解决了你们的问题。没有一点不尊重你们，更谈不上出言不逊。五、酒店零距离泳池房在你入住前一天是客满的，你预定的房间必须是前日客人退房后(入住 1881 半岛酒店客人享有住房保留到 14:00 退房的权利)才能提供给你。我们不可能会因为你的到来，而提前把前住店客人推至门外！按照国际惯例(ctrip的公开公布):14:00 是你的入住时间，酒店尊重并遵守了此惯例！六、诽谤及诬蔑是不道德的，1881半岛酒店所有零距离泳池房，都能透过泳池清晰看到全湖景！！其主要特色是客房与游泳池紧相连，也是目前国内最前卫的设计理念。七、对于凌晨有客人游泳，我们也做了相应的调查，有 2 位住泳池房的醉酒客人，未按照酒店规定时间游泳后，不到 5 分钟便由保安劝慰回房了，在此深表遗憾。针对你的补充点评，我们做出如下反馈：一、我们酒店实行不卑不亢的微笑服务标准，深知微笑服务的重要性，但是，我们的微笑只会给予值得尊重的客人。二、我们在奥运会期间严格执行公安部门指示，希望你们不要玩一些文字游戏，打书名号只是为了让你们跟上奥运步伐、更清楚的认识到：非常时期出示身份证的重要性。我们真诚欢迎并保护好每一位有素质、有品味的客人，并提供舒适安全的服务环境，反之 ……",2968,朋友先行解决说通知要求作为全力无可厚非实在无法忍受根本新通知朋友达解决作为星级似乎星级要求作为遵循公开的会不正规十分怀疑竟然十分蛮横的要求鄙人实在对规范十分震惊真正的集团会盗用不知管理集团不知会说真不知说问题斗胆公开不是问题似乎似乎不配高贵对极度不尊重对人格侮辱息事宁人先行出尔反尔说不行满足基本要求突然说说管理应实在怀疑根本真不知竟然到到劝阻不满真诚的对推荐遭受折磨贵声誉补充不负责任缺乏诚意实在有愧十分赞同朋友对不起没有管理好希望承认通知给予通知不知欺骗高层好好好好出现过明明朋友说说恕竟然事情感谢贵真诚服务尊重作为会不规范不严谨承认均对和均特别严肃处罚很明确说不会不知不会不知所谓承认和不知尊重指责不尊重真诚很真诚的贵享用服务贵宾馆无法正常查看对进行全面人民平安得到紧急均对和特别严肃处罚意见慎重紧急作为不需要希望朋友和说多不符正尊重当和朋友吵闹非常礼貌快速可能会对尊重尊重服务服务出现协调中解决问题不尊重享有到才能不可能会公开尊重遵守诽谤诬蔑不道德的能清晰主要特色紧最前卫不到便补充实行不卑不亢标准重要性给予值得尊重的希望不要玩更清楚的到重要性真诚欢迎保护好有品味舒适安全的服务,493
1,"门童好像不错,其他不记得了晚上睡得还可以",20,不错还可以,5
1,每次来福州都住这里，比刚开始贵了不少。不过就是喜欢他们家的羽绒被，比我自己买的舒服。不知道酒店考不考虑将被子出售，如果是新的的话。早餐也还不错。,72,贵喜欢舒服不知道考虑新还不错,14
1,"还成,不错还成,不错还成,不错还成,不错,物有所值",25,不错不错不错不错,8
1,"其实不错啦，可能我住的酒店也比较少，至少在我住的酒店当中这个是不错的，可惜的是电视机实在是太大了。。。如果资金充裕可以考虑换背投的。。。还有房间的地毯可以换的颜色比较好点的。。。服务还是很不错的！！！这点肯定宾馆反馈 2008年5月15日 ： 感谢您的光临和点评,我们会认真考虑设备设施的改造问题.",149,其实不错可能不错可惜的实在充裕考虑比较好服务很不错肯定宾馆光临和会认真考虑改造问题,41
1,去年出差时就住过中州，当时带客户去的，感觉不错。所以今年出差又选这家了。,36,过不错,3
1,1。酒店比较新，装潢和设施还不错，只是房间有些油漆味。2。早餐还可以，只是品种不是很多。3。交通比较方便，周围的小饭店比较多。,63,新和还不错还可以不是很多方便,14
0,超级的差，用信用卡预付房费时和结帐时，都是把信用卡扔出来的。房间又脏，而且订的并不是那种经济间，是商务间。房间还有蚊子，要电蚊片却没有机器。,70,超级差用费时和脏不是经济,12
0,房间隔音效果极差，深夜如果隔壁客人大声喧哗的话……服务员会去提醒，但仅限于你投诉后,41,效果大声喧哗会投诉,9
1,这次入住感到服务人员的工作态度不如以前，整体工作热情也不象其他喜来登那么专业。 因为我定的房间满了于是给我升级到行政套房，这个本来是不错的安排，但是不知道为什么偏偏这个房间里早晚都有一股股噪音；而我朋友住在我下面一层，一清早就被行政酒廊准备早餐的声音吵醒。酒店2楼西餐厅服务还是很好的。,143,服务不如热情满到不错不知道偏偏噪音朋友准备声音服务还是很好的,30
0,不可礼遇的垃圾酒店，房间设施陈旧，服务人员没有基本素质，宽带不能使用，床单上有头发，早上八点开始楼顶传来刺耳的钻头打孔的声音。能做的只有逃跑，结帐还花了25分钟。。。。,84,不可礼遇垃圾陈旧服务上刺耳的声音能逃跑,19
1,"服务不错,房间也很好,叫车比较方便,就是周边没有超市.另外,就是早餐实在是不与酒店成正比.一是品种太少,二是比较难吃.",59,服务不错很好方便实在难吃,12
0,我是四月初去的深圳。我订的是豪华套房，开始在网上开酒店新装修后的照片挺吸引的，但入住后才发现根本不是那样的。除了大塘有装修过的感觉外，楼层和房间都还是老样子，很旧，完全没有装修过。八百多的房费简直就是浪费，下次不会在住了。,111,豪华挺吸引发现根本不是过和很旧完全过浪费不会,22
1,酒店很好可以免费打长途，随便打都不要钱，这点比较吸引人,27,很好随便吸引人,7
1,"我已经是三年第三次通过携程预订这间酒店了,这次有些失望,酒店的服务态度还是很好,无可挑剔,可是现在的酒店设施开始陈旧,房间/卫生间,床等已经掩盖不了陈旧的痕迹,还有难闻的臭味,据说现在老板的注意力已经转移到发展华蓥山酒店了,但是,我觉得不管如何,你们的品牌还是要注意保持.还要就是餐厅,大堂播放的背景音乐,还是80年代的电子琴流行音乐,实在没有品位档次.总之,这次我对服务满意/对酒店设施不满意.",198,通过失望还是很好无可挑剔陈旧不了陈旧的难闻臭味到发展不管注意实在对对不满意,37
0,这家如家实在是太差了，定了两个房间，一个还没有窗户，一个所谓的商务大床房，结果小的不能再小。希望大家入住以前一定要好好看看我们住过的人的评价，真的觉得很差，我也是因为打电话预定，没看到以前住过的朋友的评价才住进来的，入住的时候已经10点多了，结果还等了20分钟才办好check in，勉强住了一天，第二天一早就退房了。建议大家不要住。,167,实在定所谓希望一定好好过过朋友勉强,17
1,从机场到酒店大约25分钟，37元左右。酒店环境还不错，因为以前住过的原因感觉很亲切。离傅家庄公园非常近，早上去的时候正好赶上涨潮，捡了好多海带回来，味道还真是不错。建议打车到燕窝岭再徒步到老虎滩沿途风光非常美！酒店可以卖到优惠的景点门票。,119,到还不错过很亲切正好赶上好多不错到到风光非常美到优惠,26
1,房间挺小，不过香港的酒店几乎都是如此。前台服务很好，酒店地点也很好。周围是居民区，很安静。,45,服务很好很好很安静,9
1,酒店位于较偏的西环，不过交通还方便，门口不远就是有轨电车站，2元可以坐全程，不过速度稍慢，站也很多。不过因为地段偏，附近吃饭相对便宜，茶餐厅15-30块就够了。房间设施一般，不过在HK面积算大了，毕竟才390港币，折算成人民币才350多。休闲游的可以考虑住这里。,131,较偏还方便很多偏便宜够了一般考虑,16
0,鞋撑在云南的协议酒店少得可怜，应该下大力气多做些工作，把如家的店子也到处开一开，要不然我们这些鞋撑依赖症患者都找不到住的地方啦。和当地大多数酒店一样，上网在这里是很奢侈的，非要住商务间才有的。订房的时候鞋撑说不能刷卡，到前台却是可以刷的，还比较方便。房间里就很一般，热水是几乎没有，害得阮一家人两天没法洗澡。早餐极差，不论稀饭干饭炒饭煮饭，只要有米的地方就一定有沙子。电梯有时候停运，不晓得什么原因。楼下有超市，环境一般。可走路到洱海公园或明珠广场，都不算太远。打车到机场约40元，到大理古城一带需要大约35元。大理的出租车在城内打表，出城议价，斩客现象严重。从开发区到下关市中心人民广场一带才6块钱，刚出起步价。服务水平有待提高，退房时说不见了卫生间里纸筒里的卷纸轴，非要问阮是不是给拿走了，NND，有谁会对他们的那个烂东西感兴趣的。建议要在大理住酒店的朋友，开发区这边的酒店有很多，看起来还不错。头一晚在这里歇歇脚，然后自己再去找住的地方也可以的。,426,可怜患者不到和很奢侈的说到方便很一般没法一定一般到明珠到约到需要严重到中心提高不见会对烂东西感兴趣朋友很多还不错头,57
1,住了一晚，感觉还不错。服务员的态度很热情，房间虽然不大，但是很整洁卫生。最好的一点是位置不错，步行不到5分钟就是机场大巴的上清寺车站，到重庆火车站步行也只需要10分钟左右。特别推荐酒店附近一家齐齐火锅，非常价廉物美。,108,还不错很热情不大很整洁卫生最好不错不到上到需要特别推荐,27
1,我是第一次来这家酒店入住，由于是晚上的航班，也因天气的温差问题，有些感冒，拉肚子，我本来心脏也有些不好，正担心着，这事让客房部经理发现了，前来慰问并赠送了水果。凌晨12点半，值班经理还通知了西餐厅经理为我准备了稀饭和小菜，并询问了身体状况。当时我对酒店员工的关心真的十分感动，没想到出差在外仿佛还有“家人一般的照顾”。由于是来出差，顺便自己当作旅游一下，这酒店又位于市中心，交通很便利，我自己买了份地图，服务员帮我把要出游的景点一个个都标志出来，还相应介绍了些有名的景点，给我节省了时间，也增添了我自出游玩的美好心情。过来出差来得匆忙，忘记带充电器，客房部经理得知后，还帮我找来了我手机相应的充电器。总之这次的出差，我倍受感动，也玩得很愉快。如果下次再来厦门，我一定毫不犹豫的选择宏都大饭店。,346,问题感冒拉肚子不好正担心发现慰问赠送还通知准备和对关心十分感动没想到一般很便利有名的节省美好来得匆忙忘记感动玩很愉快一定毫不犹豫,64
0,第一次去河南省、第一次去郑州，印象一般。入住的大河锦江饭店，据了解已经和上海的锦江集团脱离了合作关系。酒店房间很大，但设施已经较为陈旧，同样是“豪华大床房”有些房间有“沙发”，有些房间无沙发，只有二把椅子。,103,一般了解和集团脱离合作较为陈旧豪华,17
0,住了普标，床小不去说，房间整体设施感觉象招待所，房间里还有一股以前房客留下的脚臭味。以后再也不住了。不过前台小姐的服务可圈可点！,64,说臭味不住服务可圈可点,11
1,有按摩浴缸和桑拿房的标准大床间很有特色 4百的放假 宽带免费 含单早 也算是值了。下次去还会入住 再次感受下免费按摩浴缸和桑拿房：）,66,和标准很有特色免费还会免费和,14
0,酒店卫生条件一般，没有纱窗，入住时窗户大开，也没有蚊香，蚊子挺多。酒店有小蟑螂出现。早起赶飞机，6点多钟了，服务员仍呼呼大睡，叫了半天才来其他人结帐。感觉这家锦江之星，是我住过最差的一家连锁店，以后肯定不会入住了。,107,一般出现过最差肯定不会,11
0,"这个酒店真的不如照片所显示的那么好.如果有评0分或负分的话就更好了.谈谈我的这次入住吧.12.1.中午到达酒店,1701房间,开门就能看到洗手间,入住后洗澡.于是噩梦发生了.一个漂亮的妹妹用她的房卡把房门打开了.于是我便赤裸裸的站在了她的面前,更糟糕的是她的男朋友还好奇地把头探了过来...我把房门关好,然后致电前台,得到的回答是""我们需要合适您刚才说的情况"".好吧,我等,5分钟过去了,我在打电话到前台,""我们还没有查清楚"".我的神啊,我在洗澡时一个陌生的女人闯入我的房间,我要求酒店管理人员给我一个说法,你居然说要核实,我他妈的有必要骗你吗.下楼,""请问1701房间的事情处理得怎么样了?""说了四遍后,可爱的前台小姐告诉我,她不知道.于是我问紧挨着她的另一个,唯一的另一个服务员,她告诉我,是她接的电话,她们还在核实.对不起,ctrip.我愤怒了.我要求见它们的领导,在我提出要求它们道歉,书面的.它们说它们的领导不在,我kao,站在我面前的四个人居然没有一个是领导.于是,咆哮.接着它们把我领到吧台后的房间,在房间里,我见到了它们的领导,一个母性的女人.承诺我会满足我的要求,但直到今天我没有见到它们的任何的人来给我一个说法,除了免一天房费,和一份水果外.说房间吧.床还可以.房顶开裂非常厉害,有股奇怪的异味,我买了香水喷过才好些.面盆在床头,非常的不舒服.排风扇的声音不是一般的大.洗手间设计非常不合理,洗澡时水会到处流,非常的不卫生.要收费的项目的物品有消费陷阱.我发誓,top star的酒店我是不会再住了.一群低劣的人是不会懂得如何定义酒店的.",679,不如显示好能噩梦漂亮的用打开便赤裸裸的更糟糕还好奇把头好得到需要合适说好到清楚神陌生的闯入要求居然说他妈的必要骗事情说可爱的不知道对不起愤怒要求要求道歉说居然咆哮承诺满足要求和说还可以非常厉害奇怪的不舒服声音不是一般非常不合理不卫生陷阱发誓不会低劣不会,126
1,入住很多次了都忘记点评了.现在全部补上.从去年底开始基本每个月都去两三天的.,38,忘记基本,4
0,真的是一家最最不适合入住的酒店！先是服务态度的恶劣程度就不适宜入住！举个前台的小事为例：因为是海宁人，在观潮节期间有客户过来，订了二间房，先是刷卡预授权，结帐时说刷不出来了，换别的机子重新直接扣款，刷了有七八次卡才算成功，（前后大概有二十分钟吧，一点歉意也没有，反到好象是我做错了什么，不该给她出难题似的）我让她一定记得要把预授权取消，她说是30天后会自动取消，今天收到银行对帐单，扣了二次款，还得去和他们交涉。真真是烦~~再也没有下次了，海宁宾馆！,225,不适合恶劣不适宜成功反到做错一定取消说会自动取消对和烦宾馆,29
